id,article_id,question,
1844,99369,ปากเซเป็นอำเภอของแขวงจำปาศักดิ์ทางตะวันออกเฉียงใต้ของประเทศใด,
1845,300076,ปราสาทชื่อว่าอะไรที่มีอายุกว่า 900 ปีในมณฑลคัมเบรีย์ และสร้างขึ้นในรัชสมัยสมเด็จพระเจ้าวิลเลียมที่ 2 แห่งอังกฤษในคริสต์ศตวรรษที่ 11,
1846,408590,Eugene Houdry เป็นคนชาติใด เขาเป็นผู้คิดค้นเครื่องฟอกไอเสียเชิงเร่งปฏิกิริยากำจัดปริมาณมลพิษจากการเผาไหม้ไม่สมบูรณ์ของเครื่องยนต์,
1847,84519,อัสนี โชติกุล หรือ ป้อม เป็นนักร้อง มือกีตาร์ โปรดิวเซอร์และนักแต่งเพลงที่เกิดที่จังหวัดใดของไทย,
1848,84519,อัสนี โชติกุล หรือ ป้อม เป็นนักร้อง มือกีตาร์ โปรดิวเซอร์และนักแต่งเพลงเริ่มเล่นกีตาร์ตั้งแต่อายุเท่าไร,
1849,216728,ภาพจิตรกรรมที่ชื่อ มโนทัศน์ของอัศวิน (Vision of a Knight) ถูกเขียนโดยราฟาเอล ซึ่งเป็นจิตรกรชาวอะไร,
1850,215206,"วัตถุในระบบสุริยะที่โคจรรอบดวงอาทิตย์ในระยะที่ไกลกว่าวงโคจรเฉลี่ยของดาวเนปจูนที่เรียกว่า ""วัตถุพ้นดาวเนปจูน"" ชื่อว่าอะไร",
1851,215206,"วัตถุในระบบสุริยะที่เรียกว่า ""วัตถุพ้นดาวเนปจูน"" ซึ่งขนาดใหญ่รองจากดาวพลูโตมีชื่อว่าอะไร",
1852,20355,"ตัวละครซึ่งเป็นนักฟุตบอลเล่นตำแหน่งมิดฟิลด์จากการ์ตูนญี่ปุ่นเรื่อง ""กัปตันสึบาสะ"" มีชื่อว่าอะไร",
1853,550161,ตำแยทะเลเป็นสัตว์น้ำไม่มีกระดูกจำพวกแมงกะพรุนสกุลหนึ่งที่มีชื่อสกุลว่า Chrysaora เรียกอีกชื่อหนึ่งว่าอะไร,
1854,652749,เฝิง คุนเกิดเมื่อไร,
1855,413835,โครงการรถไฟความเร็วสูงในประเทศไทยเป็นโครงการเมกะโปรเจกต์ของประเทศไทยในการก่อสร้างระบบรถไฟความเร็วสูงอะไร,
1856,413835,มุ่งเน้นในการเชื่อมต่อกับจีนในสายอีสานก่อสร้างโดยใช้เงินกู้จากจีนเป็นหลักที่ไหน,
1857,261312,โรคระบาดที่เกิดขึ้นทั่วไปในจักรวรรดิไบแซนไทน์และในกรุงคอนสแตนติโนเปิลระหว่างปี ค.ศ. 541 ถึงปี ค.ศ. 542 มีชื่อว่าอะไร,
1858,530078,ทีวีซีรีส์ชุดที่ 27 ของทีวีซีรีส์อุลตร้าซีรีส์ สร้างเพื่อฉลองครบรอบ 50 ปีของสึบุราย่าโปรดักชั่น เมื่อปีค.ศ. 2013 มีชื่อซีรีส์ว่าอะไร,
1859,321917,วิหารอะไรที่สร้างขึ้นเพื่อสมเด็จพระจักรพรรดิคาร์ลที่ 2 แห่งโรมันในปี ค.ศ. 870 เพื่อมอบให้กับอาร์นุล์ฟแห่งคารินเธีย,
1860,629501,"เครื่องดื่มสัญชาติไต้หวัน ""บับเบิลมิลก์"" ที่มีต้นกำเนิดจากเมืองไถจง ไต้หวันเมื่อปี 1980 เป็นเครื่องดื่มที่คนไทยรู้จักดีในชื่ออะไร",
1861,629501,ลูกกลม ๆ ที่อยู่ในชานมไข่มุกทำมาจากแป้งอะไร,
1862,728637,นักมวยสากลสมัครเล่นชาวฟิลิปปินส์ซึ่งเข้าแข่งขันในกีฬาโอลิมปิกที่แอตแลนตาเมื่อ พ.ศ. 2539 และได้เหรียญเงินคือใคร,
1863,330426,"ภาพยนตร์อเมริกันแนววิทยาศาสตร์-แอ็กชันเรื่อง ""จิตพิฆาตโลก"" เมื่อปีค.ศ. 2010 เขียนบท อำนวยการสร้างและกำกับแสดงโดยใคร",
1864,627707,"นวนิยายไทยเรื่อง ""บัลลังก์เมฆ"" เป็นบทประพันธ์ของผู้ใด",
1865,627707,"ถกลเกียรติ วีรวรรณนำบทประพันธ์เรื่อง ""บัลลังก์เมฆ"" มาสร้างเป็นละครเวทีโดยตั้งชื่อว่าอะไร",
1866,722596,กูเกิลได้สร้างโฮมเพจชื่อว่าอะไร เพื่อร่วมฉลองหรือรำลึกถึงเหตุการณ์ เทศกาล และวันเกิดของบุคคลสำคัญต่างๆ ทั่วโลก,
1867,722596,กูเกิล ดูเดิลจัดทำหน้าโฮมเพจเป็นดูเดิลแรกเพื่อรำลึกถึงวันคล้ายวันเกิดของบคคุลสำคัญท่านใดของโลก,
1868,939710,ปลายลิ้นของคนเราจะไวต่อการรับรู้รสชาติใดมากที่สุด,
1869,939710,ตุ่มรับรสบนลิ้นจะอยู่บนผิวที่นูนขึ้นของลิ้นซึ่งเรียกว่าอะไร,
1870,124327,สมณศักดิ์สำหรับพระราชาคณะชั้นธรรมที่พระราชทานเฉพาะแก่พระเถระฝ่ายมหานิกายคือสมณศักดิ์ใด,
1871,169060,ไชอา เลอบัฟซึ่งเป็นเจ้าของรางวัลเดย์ไทม์เอมมีและรางวัลบาฟต้า เป็นนักแสดงชาวอเมริกันและดาราตลกเกิดและเติบโตที่ไหน,
1872,169060,"ชื่อของ ""ไชอา"" นักแสดงและดาราตลกอเมริกันซึ่งมีชื่อและนามสกุลเต็มว่า ""ไชอา เลอบัฟ"" มีความหมายว่าอะไร",
1873,42758,สมเด็จพระศรีเสาวภาคย์ซึ่งเป็นพระราชโอรสองค์ที่2 ของสมเด็จพระเอกาทศรถมีพระเชษฐาที่ประสูติร่วมพระราชมารดาคือใคร,
1874,42758,สมเด็จพระศรีเสาวภาคย์ พระมหากษัตริย์พระองค์ที่ 20 แห่งอาณาจักรอยุธยา ทรงถูกสำเร็จโทณด้วยอะไร,
1875,367084,ปลาสกุลบาร์โบนีมัสซึ่งเป็นปลาน้ำจืดวงศ์ปลาตะเพียน (Cyprinidae) ได้รับการตั้งชื่อโดยมอริส ก็อตลาในปีค.ศ.ใด,
1876,266483,พระวัปปะเถระทรงศึกษาศิลปะวิทยาจนจบไตรเพทจากสำนักพราหมณ์ของเมืองอะไร,
1877,591664,ปลาขนาดเล็กที่อยู่ในวงศ์ปลาช่อน (Channidae) เมื่อโตเต็มที่ยาวประมาณ 20-30 ซม. มีชื่อว่าอะไร,
1878,932765,ลูกคนสุดท้องของพระเจ้าจอห์นแห่งอังกฤษกับอิซาเบลลาแห่งอ็องกูแลมมีชื่อว่าอะไร,
1879,932765,เอเลนอร์แห่งเลสเตอร์ ซึ่งเป็นลูกคนสุดท้องของพระเจ้าจอห์นแห่งอังกฤษกับอิซาเบลลาแห่งอ็องกูแลมมีชีวิตอยู่ในช่วงเวลาปีค.ศ.ใด,
1880,287822,โอรสของหม่อมเจ้าจุลดิศ ดิศกุล ซึงสมรสกับนางมัณฑนา ดิศกุล ณ อยุธยา (สกุลเดิม กุญชร ณ อยุธยา) มีชื่อว่าอะไร,
1881,287822,พลตรี หม่อมราชวงศ์สังขดิศ ถึงแก่อนิจกรรมที่โรงพยาบาลวิชัยยุทธ ด้วยโรคเกี่ยวกับอะไร,
1882,132992,อำเภอโพนพิสัย เป็นอำเภอหนึ่งของจังหวัดใด,
1883,939227,อังตูนีอู ปีนา หรือ ตูฟี นักฟุตบอลชาวบราซิลที่ย้ายจากพัทยาเมื่อค.ศ.2017 และลงเล่นให้กับสโมสรฟุตบอลในจังหวัดอะไรในไทยลีก,
1884,426259,จุลประติมากรรมรูปมนุษย์ขนาดเล็กของญี่ปุ่นที่พบในยุคโจมง อันเป็นยุคก่อนประวัติศาสตร์ของญี่ปุ่นมีชื่อว่าอะไร,
1885,195050,เตเลมาแต็งเป็นรายการปกิณกะต้อนรับยามเช้าวันใหม่ของประเทศใด,
1886,195050,"อะไรคือสัญลักษณ์ของรายการชื่อ ""เตเลมาแต็ง"" ซึ่งเป็นรายการปกิณกะต้อนรับยามเช้าวันใหม่ของประเทศฝรั่งเศส",
1887,86487,ถ้าขนุนมีชื่อเรียกทางภาคอีสานว่าบักมี่ แล้วทางภาคเหนือมีชื่อเรียกขนุนว่าอะไร,
1888,86487,ประเทศยูกันดาในทวีปแอฟริกาเรียกขนุนว่าอะไร,
1889,105869,ปลาฉลามครุยเป็นปลาฉลามชนิดหนึ่งที่มีรูปร่างประหลาดมากคล้ายกับปลาอะไร,
1890,48496,สวนสาธารณะที่สร้างเพื่อเฉลิมพระเกียรติสมเด็จพระศรีนครินทราบรมราชชนนี 80 พรรษาลำดับที่ 4 ตั้งอยู่ที่ฉะเชิงเทราชื่อว่าอะไร,
1891,8138,"นิยายกำลังภายในของจีนที่ชื่อว่า ""เซียวจับอิดนึ้ง"" แต่งขึ้นโดยโคร",
1892,63996,"สถานีรถไฟสายใต้ที่ชื่อว่า ""สถานีรถไฟห้วยทรายใต้"" ซึ่งตั้งอยู่บ้านห้วยทรายใต้ของอำเภออะไรในจังหวัดเพชรบุรี",
1893,6172,กลุ่มดาวกิ้งก่าคะมีเลียน เป็นกลุ่มดาวขนาดเล็กในซีกฟ้าใต้ ที่ถูกรวมไว้ในแผนที่ดาวชื่อว่าอะไรของโยฮันน์ บาเยอร์,
1894,901778,พีระมิดขั้นบันได เป็นโบราณสถานที่อยู่ในสุสานของเมืองซัคคาราทางตะวันตกเฉียงเหนือของเมืองเมมฟิสมีอีกชื่อหนึ่งว่าอะไร,
1895,769952,โครงการที่สหรัฐต้องจัดหาอาหาร น้ำมันและยุทโธปกรณ์แก่ชาติสัมพันธมิตร เมื่อปี 1941 มีชื่อทางการว่าอะไร,
1896,102868,เฉิ่มเป็นภาพยนตร์ไทยที่ออกฉายในปีพ.ศ.ใด,
1897,322755,ชื่อเล่นของราศรี บาเล็นซิเอก้า จิราธิวัฒน์ (สกุลเดิม:บาเล็นซิเอก้า) คือชื่ออะไร,
1898,322755,ผลงานละครไทยเรื่องแรกของราศรี บาเล็นซิเอก้า จิราธิวัฒน์ (สกุลเดิม:บาเล็นซิเอก้า) คือเรื่องอะไร,
1899,304995,เมอร์เตมอแซล หรือ เมอร์เตโมแซลเป็นจังหวัดที่ตั้งอยู่ในแคว้นกร็องแต็สต์ของประเทศอะไร,
1900,951338,"""กลุ่มนักเรียนจากเจอร์แมนิกสมัยโบราณ"" เป็นองค์กรปริศนาลึกลับเยอรมันมีชื่อทับศัพท์ภาษาไทยว่าอะไร",
1901,923914,ตระกูลนักรบชั้นสูงอะไรที่สืบเชื้อสายจาก เซวะ เก็นจิ ตระกูลสาขาย่อยของ ตระกูลมินะโมะโตะ ผ่านทางตระกูลอะชิกะงะ,
1902,923914,ตระกูลอิมะงะวะ ซึ่งเป็นตระกูลนักรบชั้นสูงที่สืบเชื่้อสายจากเซวะ เก็นจิ ได้ก่อตั้งขึ้นที่แคว้นมิกะวะ ในคริสต์ศตวรรษที่เท่าไร,
1903,444150,หอยหมากเป็นมอลลัสคาในชั้นหอยฝาเดียวชนิดหนึ่งที่มีรูปร่างลักษณะคล้ายกับหอยอะไร,
1904,258880,สถานีรถไฟอะไรตั้งอยู่ที่ตำบลทุ่งสุขลา อำเภอศรีราชา จังหวัดชลบุรี และเป็นสถานีรถไฟชั้น 1 ของทางรถไฟสายตะวันออก,
1905,439488,ความพยายามลอบสังหารเรแกนที่เกิดขึนเพียง 69 วันหลังเขาเข้ารับตำแหน่งประธานาธิบดีแห่งสหรัฐอเมริกาเกิดขึ้นเมื่อใด,
1906,44014,ราเม็งถือเป็นบะหมี่น้ำของญี่ปุ่นซึ่งมีต้นกำเนิดมาจากประเทศใด,
1907,44014,ราเม็งทงกตสึเป็นราเม็งของญี่ปุ่นที่มีชื่อเรียกอีกชื่อว่าอะไร,
1908,204001,เพลงที่ 3 ในซิงเกิลที่่ 20 ของวงเอ็กซ์ไซล์ได้วางจำหน่ายเมื่อวันที่ 1 มีนาคม พ.ศ. 2549 มีชื่อเพลงว่าอะไร,
1909,926327,"นักแสดงชายชาวเกาหลีใต้, ผู้กำกับ และผู้เขียนบทละครที่เกิดวันที่ 12 มีนาคม ปี ค.ศ. 1978 คือผู้ใด",
1910,446517,รัฐใดของประเทศอาร์เจนตินาที่ตั้งอยู่ทางตอนกลาง-ตะวันออกของประเทศ และมีเมืองสำคัญของรัฐชื่อว่า โรซาริโอ,
1911,102680,ข้อต่อชนิดเบ้าที่สำคัญที่สุดของบริเวณไหล่ และเกี่ยวข้องโดยตรงกับการเคลื่อนไหวของต้นแขนคือข้อต่ออะไร,
1912,102680,อาการบาดเจ็บของข้อต่อกลีโนฮิวเมอรัลอาจเกิดภาวะเลื่อนหลุดจากตำแหน่งเดิม อาการดังกล่าวเรียกว่าอะไร,
1913,525366,กองทัพรัฐฉานเป็นกองทัพที่ก่อตั้งขึ้นเมื่อปีพ.ศ.ใด,
1914,439654,สัตว์เลี้ยงลูกด้วยนมขนาดเล็กที่มีถิ่นกำเนิดในเอเชียและนิยมนำมาเป็นสัตว์เลี้ยง ได้ถูกนำมาปรับปรุงสายพันธุ์จนกลายเป็นหนูเผือกมีชื่อว่าอะไร,
1915,439654,ขาหน้าของหนูหริ่งบ้านมีทั้งหมดกี่นิ้ว,
1916,485718,บาวด์ฟอร์กลอรี (2012) เป็นรายการเพย์-เพอร์-วิวมวยปล้ำอาชีพของโทเทิล นอนสต็อป แอคชั่น เรสต์ลิง (TNA) ได้จัดขึ้นที่ไหน,
1917,868260,พิธีฉลองการเจริญวัยซึ่งเป็นพิธีโบราณของญี่ปุ่นที่ถูกจัดขึ้นเพื่อแสดงถึงการเติบโตเป็นผู้ใหญ่มีชื่อว่าอะไร,
1918,868260,"พิธีโบราณของญี่ปุ่นที่ชื่อ ""เก็มปุกุ"" ที่ถูกจัดขึ้นเพื่อแสดงถึงการเติบโตเป็นผู้ใหญ่ พิธีนี้ได้รับมาจากสมัยiราชวงศ์ใดของจีน",
1919,10108,สวนสนุกและสถานตากอากาศที่มีชื่อเสียงในเครือวอลต์ดิสนีย์และมีหลายแห่งทั่วโลกมีชื่อว่าอะไร,
1920,10108,โตเกียวดิสนีย์รีสอร์ตได้เปิดให้บริการเมื่อปีค.ศ.ใด,
1921,569966,พระที่นั่งที่สร้างขึ้นในสมัยพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว เป็นพระที่นั่งองค์1ในหมู่พระที่นั่งจักรีมหาปราสาท แต่ได้ถูกรื้อลงแล้วในปัจจุบัน,
1922,892159,อาโฮเทปที่ 2 เป็นพระราชินีแห่งอียิปต์โบราณและเป็นพระมเหสีของฟาโรห์องค์ใด,
1923,892159,ที่ฝังพระศพของพระนางอาโฮเทปที่ 2 ถูกค้นพบในปีค.ศ.1858 และถูกทำลายในปีใด,
1924,702940,ทางหลวงเอเชียสาย 11 (AH11) เป็นถนนในโครงข่ายทางหลวงสายเอเชีย มีระยะทางตลอดทั้งสายเท่าใด,
1925,702940,ทางหลวงเอเชียสาย 11 (AH11) เป็นถนนในโครงข่ายทางหลวงสายเอเชียมีเส้นทางเริ่มต้นทางทิศเหนือที่ใด,
1926,81764,มหาวิทยาลัยเอกชนแห่งแรกของประเทศมาเลเซียชื่อว่าอะไร,
1927,5634,"ตัวละครชื่อว่า ""แกนดัล์ฟ"" จากนิยายเรื่องอะไรของนักประพันธ์ชื่อว่า เจ. อาร์. อาร์. โทลคีน",
1928,5634,แกนดัล์ฟจากนิยายเรื่อง เดอะฮอบบิท และเดอะลอร์ดออฟเดอะริงส์ ของเจ. อาร์. อาร์. โทลคีน แต่เดิมเป็นเทพไมอาในสังกัดของเทพอะไร,
1929,185207,พระโอรสในพระเจ้าบรมวงศ์เธอ พระองค์เจ้ารพีพัฒนศักดิ์ กรมหลวงราชบุรีดิเรกฤทธิ์ กับหม่อมอ่อน รพีพัฒน์ ณ อยุธยา ทรงมีชื่อว่าอะไร,
1930,531694,ครูนักปรัชญาและเป็นพระอาจารย์ทึ่ปรึกษาส่วนพระองค์ของกษัตริย์อินเดียที่ชื่อ ชานัคยา เคยเป็นศาสตราจารย์ที่ไหน,
1931,16350,โดราเอมอนฉบับภาพยนตร์ได้เข้าฉายในโรงภาพยนตร์ประเทศไทย ตอนแรกมีชื่อตอนว่าอะไร,
1932,16350,โดราเอมอนฉบับภาพยนตร์ได้เข้าฉายในโรงภาพยนตร์ไทย โดยตอนแรกเริ่มรอบปฐมทัศน์ที่โรงภาพยนตร์โรงใด,
1933,343809,โรงเรียนวัดกิ่งแก้วซึ่งเป็นโรงเรียนขยายโอกาสประเภทสหศึกษาของกระทรวงศึกษาธิการตั้งอยู่ในจังหวัดใด,
1934,343809,โรงเรียนวัดกิ่งแก้ว (เทวะพัฒนาคาร) จังหวัดสมุทรปราการก่อตั้งโดยผู้ใด,
1935,169901,เอทานอลเป็นแอลกอฮอล์ซึ่งเกิดจากหมักพืชให้เปลี่ยนแป้งเป็นน้ำตาล และน้ำตาลกลายเป็นแอลกอฮอล์มีอีกชื่อหนึ่งคือชื่ออะไร,
1936,169901,ผู้ผลิตเอทานอลอันดับหนึ่งในโลกเมื่อปี พ.ศ. 2551 คือประเทศใด,
1937,5481,โบอิงซึ่งเป็นบริษัทผู้ผลิตเครื่องยนต์อากาศยานและยุทโธปกรณ์ มีสำนักงานใหญ่ตั้งอยู่ที่รัฐใดของสหรัฐอเมริกา,
1938,7440,จอมพล ป.พิบูลสงครามซึ่งเป็นนายกรัฐมนตรีไทยที่ดำรงตำแหน่งนานที่สุดคือ 14 ปี 11 เดือน 18 วัน รวม 8 สมัยมีชื่อเต็มว่าอะไร,
1939,7440,"คำขวัญที่รู้จักกันดีคือ ""เชื่อผู้นำชาติพ้นภัย"" หรือ ""ท่านผู้นำไปไหนฉันไปด้วย"" และ ""ไทยอยู่คู่ฟ้า"" เป็นของนายกรัฐมนตรีไทยท่านใด",
1940,940877,การรวมชาติอิตาลีเป็นราชอาณาจักรอิตาลีเมื่อคริสต์ศตวรรษที่ 19 มีอีกชื่อในภาษาอิตาลีว่าอะไร,
1941,407096,ชุมทางต่างระดับบริเวณถนนวิภาวดีรังสิต ถนนรัชดาภิเษก และถนนกำแพงเพชร 2 ในเขตจตุจักรของกรุงเทพมหานครมีชื่อว่าอะไร,
1942,782282,เพลงอะไรของพรินซ์ ซึ่งเป็นซิงเกิลเดียวที่ออกจำหน่ายจากอัลบั้ม Chaos and Disorder ในวันที่ 12 มิถุนายน ค.ศ. 1996,
1943,33114,ของวิเศษของโดราเอมอนจากการ์ตูนเรื่อง โดราเอมอนคืออะไร,
1944,937995,"เพลง ""เบบี้"" เป็นเพลงที่ร้องโดยนักร้องแคนาดามีชื่อว่าอะไร",
1945,937995,"เพลง ""เบบี้"" เป็นเพลงแนวอาร์แอนด์บีร่วมสมัยซึ่งร้องแร็ปโดยใคร",
1946,576421,รถไฟใต้ดินหางโจวเป็นเส้นทางรถไฟใต้ดินในเมืองหางโจวของประเทศจีน ได้เริ่มก่อสร้างในเดือนมีนาคมของปีค.ศ.ใด,
1947,29296,โครงการที่พระบาทสมเด็จพระเจ้าอยู่หัว ภูมิพลอดุลยเดชฯ ได้ทรงริเริ่มทดลองแปรรูปผลิตผลการเกษตรในพระราชวังเมื่อ ๒๕๐๔ ชื่อว่าอะไร,
1948,29296,สัญลักษณ์ของโครงการส่วนพระองค์สวนจิตรลดาคือ พระมหาพิชัยมงกุฏ ซึ่งหมายถึงอะไร,
1949,557031,นายสุดิน ภูยุทธานนท์ เป็นอดีตสมาชิกสภาผู้แทนราษฎรจังหวัดปัตตากี่สมัย,
1950,22218,หน่วยวัดความยาวชื่ออะไรที่นิยมใช้ร่วมกับหน่วยเอสไอ และใช้ระบุขนาดของอะตอม ความยาวของพันธะเคมี และสเปกตรัมแสงที่มองเห็น,
1951,116177,รายการการ์ตูนอเมริกันเกี่ยวกับซูเปอร์ฮีโรชื่อว่าอะไร ที่ออกแบบโดย เทด เทอร์เนอร์ ให้เน้นเรื่องการกอบกู้ธรรมชาติและสิ่งแวดล้อมที่ถูกทำลาย,
1952,354398,มหาวิทยาลัยซาราโกซาซึ่งตั้งอยู่ที่เมืองซาราโกราเป็นมหาวิทยาล้ยที่อยู่ในแคว้นใด,
1953,203581,คัมภีร์ทานตะวัน เป็นชื่อสุดยอดคัมภีร์ยุทธ์วิชาในเรื่อง กระบี่เย้ยยุทธจักรซึ่งจัดเป็นหนึ่งในนิยายกำลังภายในของนักแต่งท่านใด,
1954,257411,ปีค.ศ.ใดที่เดอะ ฮอร์เรอส์ (The Horrors) ซึ่งเป็นวงการาจร็อกจากประเทศอังกฤษได้ก่อตั้งขึ้น,
1955,42856,แคทลียาควีนสิริกิติ์ เป็นกล้วยไม้ที่อยู่ในสกุลใด,
1956,42856,"กล้วยไม้พันธุ์ผสมระหว่าง Cattleya ""Bow Bells"" และ C. obrieniana var.alba เกิดจากผสมพันธุ์จากบริษัทกล้วยไม้เก่าแก่ของอังกฤษชื่อว่าอะไร",
1957,378536,นักร้องและนักแสดงหญิงไทยที่ชื่อร้อยโทหญิงพิมดาว พานิชสมัย มีอีกชื่อว่าอะไร,
1958,28385,ไคโรเป็นเมืองหลวงของประเทศอียิปต์ที่อยู่ริมฝั่งแม่น้ำอะไร,
1959,631129,ศูนย์ประชุมอเนกประสงค์กาญจนาภิเษกที่จัดสร้างขึ้นโดยมหาวิทยาลัยขอนแก่นเมื่อปีพ.ศ.2537 เนื่องในโอกาสอะไร,
1960,906506,ภาพยนตร์อิงประวัติศาสตร์ชื่อว่าอะไรของสหภาพโซเวียต เป็นเรื่องเล่าอัตชีวประวัติของ จอมพลแห่งจักรวรรดิรัสเซีย มีฮาอิล,
1961,111425,พระคณปติทรงเป็นเทพในศาสนาฮินดู ที่เป็นเทพแห่งความสำเร็จ ชาวไทยนิยมเรียกท่านว่าอะไร,
1962,40866,ตระกูลอะไรซึ่งเป็นเจ้าของธุรกิจเกี่ยวกับซอสปรุงรส โดยเฉพาะซอสหอยนางรมและซีอิ๊วขาวที่ชื่อ หยั่น หว่อ หยุ่น,
1963,40866,สัญลักษณ์ของซอสปรุงรสหยั่น หว่อ หยุ่นคืออะไร,
1964,88045,วิสกี้ที่นิยมดื่มและผลิตจากประเทศสกอตแลนด์มีชื่อว่าอะไร,
1965,865321,ใครเป็นนายกรัฐมนตรีกัมพูชา ตั้งแต่ 25 ตุลาคม พ.ศ. 2499 ถึง 9 เมษายน พ.ศ. 2500,
1966,123030,ยอดมนุษย์ อุลตร้าแมนเอซ เป็นทีวีซีรีส์ชุดที่ 4 ของทีวีซีรีส์อะไร,
1967,227289,วัดปราสาทสิทธิ์ที่ชาวบ้านมักเรียกกันว่า วัดดอนไผ่ หรือวัดหลักห้า ตั้งอยู่ในจังหวัดใดของไทย,
1968,283336,แพตสเตเดียม หรือสนามกีฬาการท่าเรือแห่งประเทศไทยเริ่มก่อสร้างพร้อมกับการก่อตั้งทีมฟุตบอลขึ้นเมื่อปีพ.ศ.อะไร,
1969,376126,โรงเรียนน้ำพองศึกษาเป็นโรงเรียนมัธยมศึกษาประเภทสหศึกษา ที่ตั้งอยู่ในอำเภอน้ำพองของจังหวัดอะไร,
1970,376126,สัญลักษณ์ของโรงเรียนวัดน้ำพอง ซึ่งมาจากปูชนียสถานที่สำคัญของจังหวัดขอนแก่นที่มีชื่อว่าอะไร,
1971,527499,เมืองลินเชอปิงซึ่งตั้งอยู่ทางทิศตะวันออกเฉียงใต้ของประเทศสวีเดน ปัจจุบันเป็นที่ตั้งของมหาวิทยาลัยใด,
1972,156349,แดเนียล เดโฟ เป็นนักเขียนและนักหนังสือพิมพ์ชาวอังกฤษ ในสมัยกลางศตวรรษที่เท่าไร,
1973,150288,นักฟุตบอลชาวอะไรที่เกิดในบราซิลและเล่นตำแหน่งกองหน้าของสโมสรฟุตบอลชัคตาร์โดเนตสค์,
1974,47835,อักษรคุชราตได้รับการพัฒนาเพื่อใช้เขียนภาษาคุชราต มีที่มาจากอักษรอะไร,
1975,47835,ผู้ใช้วินโดวส์รุ่นใดที่สามารถอ่านและใช้อักษรคุชราตเพื่อพิมพ์ข้อความสั้นๆ ได้ด้วยโปรแกรม Character Map ฟอนต์ shruti,
1976,347058,เทพเจ้าอะไรตามคติความเชื่อของจีน ที่บางตำราเชื่อว่าเป็นบุตรของเจ้าแม่กวนอิม ประสูติเมื่อวันที9เดือน9(ตามปฎิทินจีน),
1977,76782,ไป่หวู่หนาน เป็นตัวเอกของการ์ตูนเรื่องอะไร ที่เกิดขึ้นกลางทะเลทรายรกร้างแห่งหนึ่ง,
1978,210219,ปลาแอตแลนติกทาร์ปอน เป็นปลาทะเลขนาดใหญ่ชนิดหนึ่ง มีชื่อวิทยาศาสตร์ว่า Megalops atlanticus ในวงศ์ปลาอะไร,
1979,877899,บีเคเควาย เป็นภาพยนตร์ไทยกึ่งสารคดีกึ่งเรื่องแต่งแนวข้ามพ้นวัย ปี พ.ศ. 2559 กำกับโดยผู้ใด,
1980,762461,เกออร์กี นีโคลาเยวิช ฟลิโอรอฟ เป็นนักฟิสิกส์ชาวรัสเซีย ซึ่งเรียนจบจากสถาบันสารพัดช่างใด,
1981,762461,สถาบันสารพัดช่างเลนินกราด ในปัจจุบันคือสถานศึกษาใด,
1982,618398,วีดิโอเกมยิงปืนสามคน พัฒนาโดย Visceral Games และจัดจำหน่ายโดย Electronic Arts มีชื่อว่าอะไร,
1983,142697,พนมเทียนนำทักษะ วิชาความรู้และวิธีการสะกดรอย สอดแทรกไว้ในนวนิยายเรื่อง เพชรพระอุมา ผ่านตัวละครที่มีอาชีพอะไร,
1984,142697,พนมเทียนให้ความรู้เรื่องการแกะรอยจากรอยเท้า รอยถูไถต้นไม้ รอยแช่โตรก รอยปัสสาวะไว้ในนวนิยายเรื่องใด,
1985,99240,ภาษาจ้วงซึ่งเป็นภาษาของชาวจ้วงในเขตปกครองตนเองกว่างซีจ้วง ประเทศจีน จัดว่าเป็นภาษาตระกูลใด,
1986,787937,คุ้มเจ้าหนานไชยวงศ์ หรือ บ้านเจ้าหนานไชยวงศ์ ตั้งอยู่ที่ถนนพระร่วง ตำบลในเวียง อำเภอเมือง จังหวัดใด,
1987,787937,บ้านเจ้าหนานไชยวงศ์สร้างจากไม้สักทองทั้งหลังและเป็นสถาปัตยกรรมแบบใด,
1988,95037,สายการบินมาเลเซียแอร์ไลน์เป็นสายการบินประจำชาติที่เปิดให้บริการในปีพ.ศ.2490 ด้วยชื่ออะไร,
1989,95037,สายการบินมาเลเซียแอร์ไลน์เคยได้รับการจัดอันดับให้อยู่ในอันดับ 5 ดาวจากที่ใด,
1990,386041,พิพิธภัณฑสถานแห่งชาติไชยา ตั้งอยู่บริเวณวัดพระบรมธาตุไชยาราชวรวิหาร ตำบลเวียง อำเภอไชยา ของจังหวัดอะไร,
1991,354070,เทศบาลตำบลเขาแก้วศรีสมบูรณ์เป็นองค์กรปกครองส่วนท้องถิ่นในเขตอำเภออะไรของจังหวัดสุโขทัย,
1992,891580,ภาพยนตร์อัตชีวประวัติของสหภาพโซเวียตที่กำกับโดย Igor Talankin และได้รับรางวัลออสการ์ครั้งที่ 44 เมื่อปีค.ศ.1971 มีชื่อว่าอะไร,
1993,891580,อีนโนเคนตี สโมคตูนอฟสกี ได้รับเลือกให้รับบทเป็นใครในภาพยนตร์อัตชีวประวัติของสหภาพโซเวียตเรื่อง ไชคอฟสกี,
1994,488994,มาเซโอเป็นเมืองหลวงและเมืองที่ใหญ่ที่สุดของรัฐอาลาโกอัส ของประเทศไหน,
1995,488994,เมืองมาเซโอ ซึ่งเป็นเมืองหลวงและเมืองใหญ่ที่สุดของบราซิลได้ก่อตั้งขึ้นเมื่อค.ศใด,
